-1, @SheOn_molly_ ive been sayin F*ck <e>Romney</e> Forever! lol...now my t-shirt says it ..i got it at http://t.co/1lLsOqZU go get yours!
0, The real Mitt <e>Romney</e>: Remember what he's<a> said before</a> http://t.co/EVXGytCd
-1,<a> John Elway</a> endorses <e>Romney</e> and Dove soap.  I will never use <a>Dove soap</a> again.
-1, For the last 20 minutes I've been talking to my mom's #<a>Siri</a> saying <e>Romney</e> kicks ass. #ihavenolife #Romney2012 #Boiii
-1, #<a>WaysToGetShot</a> go through the hood with a <e>Romney</e> <a>shirt</a> on
1, Mitt <e>Romney</e> is the only ONE who can put our <a>country</a> back on right track Facts Are Clear: http://t.co/XrvgyBiF via @youtube
-1, My mom said if Mitt <e>Romney</e> <a>won </a>she would go on the first flight back to Jamaica
-1," <e>Romney</e> changes his positions, but he will never change his <a>anti-American</a>, anti-worker, greedy ways. #Sensata"
1," With a <e>Romney</e> presidency, we will have an abundance of cheap energy to <a>grow the economy</a>, create jobs, and prosperity for all Americans!!!"
0, If Mitt <e>Romney</e> <a>Wins</a> We All Gon Be At <a>ICDC</a> With Lil Romeo & Everest
-1," Reagan budget director, David Stockman, on why <e>Romney</e>'s time as a vulture <a>capitalist</a> does NOT qualify him 2B <a>President</a> http://t.co/YW55BCAK"
0, New post: What Is Mitt <e>Romney</e> About? Laughing Joe Biden May Have the Answer http://t.co/L8ZhGxPN
0, <e>Obama</e> and <e>Romney</e> Need To <a>Debate Health Care</a> - Not Health Coverage - Forbes http://t.co/DCRaLwwn
1, @gretawire <e>Romney</e> all the way.
0, What's behind <e>Romney</e>'s <a>rise in polls</a>? http://t.co/HWjknWOB
1, <a>Tyler Perry</a> killing people in movies now ... <e>Romney</e> bout to win lmao !!!
-1, Fuck MIT <e>Romney</e>
-1," Bands will make her dance, FoodStamps will make her twerk. But if <e>Romney</e> becomes president, yall hoes will <a>have to work</a>."""
0, A <a>story</a> about Mitt <e>Romney</e> that hasn't gotten much coverage http://t.co/EbIf09M9
-1, Mitt <e>Romney</e> <a>economics</a> is mathematically wrong. This is a disingenuous man trying to fool Americans with a Tax Plan ... http://t.co/ZUqXsCNA
0, Right and I guess <a>ur voting</a> for <e>Romney</e> too!
0," How do u think a guy like #<e>Romney</e> with no job <a>earns $400,000 per week</a>? #Sensata"
-1, @conservj You're out of your depth. I'm going to get hundreds of millions of eyeballs on the bullsh*t the <e>Romney </e><a>campaign</a> is fielding.
-1, Those who think its <a>funny to vote</a> for <e>Romney</e> just cos you wanna be different & funny....it's not gon b sweet when u can't <a>afford food</a>.
0, Debate preparation trumps 2012 campaigning Sunday: As Mitt <e>Romney</e>'s <a>campaign</a> claimed new momentum in the race fo... http://t.co/M8aoJoLL
1," Mitt <e>Romney</e>, I would<a> vote</a> for you, but see the way my <a>financial aid </a>is set up..."
0, @blake_ingles I heard he challenged <e>Romney</e> to a <a>celebrity brockxing</a> match
-1," By definition, #<e>Romney</e> is not a <a>patriot</a>. When his country called, Mitt went to France"
1," Yes, <a>Blacks</a> Do Support <e>Romney</e>--Because They Care About America's Future, Not One Man's Ego http://t.co/UMg6xbwJ via @BreitbartNews"
-1," Fuck is<e> Romney</e> talking about<a> raisin taxes</a> for? NIGGA, we already paying $1.09 for a small ass bag of chips full of air .. NIGGGGAA PLEASEEE!"
1," <e>Romney</e> closing gap in Ohio as <e>poll numbers</e>, crowds rise http://t.co/JgTnEu6t"
1, I hope <e>Romney</e> wins the <a>election</a> this year. He definitely has my <a>vote</a>.
-1, @ojailola It's where the <a>middle class</a> will be getting their<a> meals</a> if <e>Romney</e> wins.
0," If <e>Romney</e> <a>wins</a>, I'm going to the <a>Air Force</a>."
1, Please <a>win</a> @Mitt <e>Romney</e> ..please ._.
-1, LMAO! He just <a>compared </a>Mitt <e>Romney</e> to <a>Hitler</a>. #disrespectful
-1," @GeraldoRivera Geralso while you are docusing on Obama for Libya, <e>Romney</e> is outsourcing american <a>jobs</a> #sensata"
0, <e>Romney</e> Firm Makes Factory Replace US Flag w/ Chinese Flag While <a>Training Replacement Workers</a> http://t.co/hR3jFTV7 #Sensata #flamingasshole
-1," Romney is below Low, ""I don't trust <e>Romney</e>. He shouldn't make my <a>son's death part of his political agenda</a>,"""
-1," #ThingsObamaVotersBelieve<e> Romney </e>is gonna put ya'll ""<a>back in chains</a>"" according to biden"
-1," Facts matterâ€”the <e>Romney</e>-Ryan plan would </a>raise taxes</a> on middle-class families by up to $2,000. http://t.co/15E1Gayl"
0," While <e>Romney</e> attacks<a> China trade policy</a>, he profits from it.http://t.co/wQviUeiq"
-1, @ZamzamH Obama anyday over <e>Romney<e>! Yes and he didn't have much <a>knowledge about Afghans</a> or the issue!
0, <e>Romney</e> Is <a>Attacked</a> by His Father's Longtime Aide http://t.co/3vUZwmd4
1,"<a> Voting</a> for <e>Romney</e>, I have my reasons."
1, PPP Poll: <e>Romney</e> Surges to Gain <a>Lead in Florida</a>:  http://t.co/agtceQrY #tcot
-1," Mitt <e>Romney</e> probably watched the #HipHopAwards thinking ""Aint none of these niggas gonna <a>vote</a> for me, ima have to cut BET off the air too."""
-1," Gillespie Called Out By Wallace For <e>Romney</e>'s Impossible <a>Tax Math</a>, Lack o...: http://t.co/bHCpf2DV via @youtube"
0," This is ART. #forward #p2 #pbs RT @MotherJones: Photo: Mitt <e>Romney</e> Breaking Ground at Public <a>Broadcasting</a> Station, 2005 http://t.co/SBKjB6zU"
-1, If a <a>woman votes</a> for <e>Romney</e> she might as well be killed. #idiots #dontyoulikeyourvagina? #dafuqq ðŸ™ðŸ™ðŸ‘ðŸ‘Œ
0, <e>Romney </e>Just Call Me N Said <a>Stop Tweetin </a>Bout Him....Lol
-1, Mitt <e>Romney</e> continues to hold the lead in the biased <a>polls</a>.The Presidentâ€™s did not  receive $181 million in campaign contributions.
1, Bidenâ€™s Teeth Are So <a>White</a> That Theyâ€™re Voting For <e>Romney</e> http://t.co/kGatPDm1 via @TheDailyRefried #latism
-1," How <e>Romney</e> Hatin' On The <a>White House</a>, And he Can't even Get in ?!"
-1, Had his ass thinking I was<a> voting</a> for<e> Romney</e> -__- .
-1, The<e> Romney</e>-Ryan Plan to <a>Obliterate Medicaid</a> http://t.co/y3M5Dw4O via @motherjones #Obama #Romney
-1, You a demon if you <a>vote</a> for <e>Romney</e> .
-1, How about I don't because a book can't <a>run for president</a> because it's a book and <e>Romney</e> is a douche? http://t.co/h5bJw6B6
-1, Possibly the most shameless<a> lie</a> said by <e>Romney</e>. Cruel to the thousands of families mourning uninsured-caused deaths. http://t.co/hVdaBkaH
-1, If U vote a LIAR N2 office.Don't cry when <e>Romney</e> sends U a <a>tax</a> increase N themail XMAS morning.
1, @PhilipGriffith Just <a>vote</a> for <e>Romney</e> and Ryan and yiu won't have to worry about it.
-1, America I think We can see the <a>light at the end of the tunnel</a> if you vote for #<e>Romney</e>
-1, <a>voting</a> for <e>Romney</e> in My <a>neighborhood</a> will get yo' ass shot !
1, #<e>Romney</e> He is the <a>best</a>!!
0," #SNL Mitt <e>Romney </e>is pro life, and life is anyone <a>making over $250,000 a year</a>"
0, I smell Mitt <e>Romney</e> but I don't <a>see</a> him anywhere #scared
1, Meet 6 <a>black women voting</a> for<e> Romney</e> http://t.co/SLIZRdsV
0, Death threats against Mitt <e>Romney</e> <a>proliferate</a> http://t.co/s3sl9rAu #tcot #ttff #tlot
0, @NathanFillion I'd <a>vote</a> fr <e>Romney</e> if he'd bring back Firefly.
1, PIERS MORGAN: Mitt <e>Romney</e> might just <a>save America</a> http://t.co/oCGeJxUd via @MailOnline
-1, Fiercely competitive president looks at the <a>debate</a> as a chance for him to come out swinging <a>against</a> <e>Romney</e>. http://t.co/qViXdXPz
0, #SteffCutterClaims   <e>Romney</e> <a>killed J.F.K</a>.
1, If Mitt <e>Romney</e> <a>Win</a>s..What Y'all Niggas Gone Do? Other Than Sign Into Twitter & Bitch About It?.......
0, Mitt <e>Romney</e> was early <a>supporter of Vietnam War </a>yet avoided military service by seeking & receiving 4 draft deferments. http://t.co/43bWSc28
0, #StefCutterClaims  Mitt <e>Romney</e> <a>shot a man</a> in Reno just to watch him die.
-1, We're all gonna <a>live in a hell</A> hole if <e>Romney</e> <a>wins</a>.
0," <e>Romney</e> <a>gains more votes</a> from Hollywood, Blacks, Latinos, women... and porn? http://t.co/SxE5st0t via @examinercom"
-1, If <e>Romney</e> <a>wins</a> I am <a>denouncing my USA citizenship</a> and moving to Brazil. I always needed a reason
1, I'm glad to see all of the <e>Romney</e> Ryan <a>signs in people's yards</a>
0, <e>Romney</e> will <a>stand up to Iran</a>! http://t.co/TDGszMm2
0, Why does so much of my family <a>support</a> <e>Romney</e>???
-1," Real shit, if <e>Romney</e> <a>wins</a>, consider me a Canadian resident because I'm getting the fuck up outta here.."
-1," FiveThirtyEight: <a>Convention Bounce</a> for <e>Romney</e> Looks Modest, So Far http://t.co/Afo6pfS5 #discrespectful"
1, So I'm not really to into<a> politics</a>. But I was just informed on so much. & as of right now I'm going for <e>Romney</e>.
-1, I hope everyone knows. <e>Romney</e> is in no way gonna <a>win the election</a>. I honestly think he should just give up.
1, I'm <a>voting</a> for <e>Romney</e>.
-1, #StefCutterClaims that <e>Romney</e>/Ryan are Russian spies on a <a>flexibility mission</a>.
1, I'm gonna <a>vote</a> for this Ryan <e>Romney</e> guy in all the YouTube banners.
1, <e>Romney</e> won the <a>second debate</a> | Fox News Dick Morris saw clear winner in Mitt <e>Romney</e>!  http://t.co/dA0tWxyL via @fxnopinion #tcot #inde #ccot
1, Well Governer <e>Romney</e> and Congressman Ryan. You have my full support. Single Mom for 18 years
0, Folks saying <e>Romney</e> <a>interrupted</a> all night. I don't know what debate you're talking about because the debate I watchd both interrupted allday
-1, <e>Romney</e> is a vagina
-1, I found a site with all the details on Mitt <e>Romney</e>'s <a>$5 trillion tax plan</a>. It's as simple as clicking a button. http://t.co/9ajrAvO9
-1, #imagine <e>Romney</e> can't be <a>president</a> :( http://t.co/y3QAq3Ll
1, @JSingh12 Nope. Just not a fan of <e>Obama</e>. I'm a Ron Paul guy. More importantly <e>Romney</e> will not raise taxes
-1, Mitt <e>Romney</e>'s Five Nuttiest Moments from the <a>Second Presidential Debate</a> http://t.co/H8ZJqaNW via @rollingstone
0, I had a dream last night that I ran into Mitt <e>Romney</e> at a gas station and he took me out to <a>dinner</a> and then we watched baseball together.
1, CNN's Candy Crowley: <e>Romney</e> Was Actually Right On <a>Libya</a>: http://t.co/nLBHLw2r via @youtube
1, Let's go <e>Romney</e>
1, NC independents say <e>Romney</e> won <a>debate</a>: http://t.co/7qeJygLN via @youtube
-1," Last night #<e>Romney</e> brought a knife to a gun fight. He doesn't know ""the Chicago way."" #<a>debateFunny</a> stuff: http://t.co/XPU5LEut"
-1, I Really Dont <a>Like</a> <e>Romney</e> ! I Really Dont ! If Uu Voting For Him 
0," <e>Romney</e> what do you plan on doing about the <a>gas prices</a>? <e>Romney</e>: ""everybody needs to put gas in their car next question"""
1, I personally prefer <e>Romney</e>
-1, <e>Romney</e> takes credit for governing the state with the <a>highest female employment</a>... The Kennedy's started those policies in the 50's in Mass!
1, [EXCLUSIVE]  77% likelihood <e>Romney</e> wins <a>popular vote</a>
-1, <e>Romney</e>â€™s Seven Biggest <a>Debate Lies</a> | The Nation http://t.co/toZbArxY
1," ""It's our turn now."" ~ Ann <e>Romney</e> #TCOT #TeaParty #Twisters #GOP #mothers #women #voteGOP2012"
-1," ""I don't think <e>Romney</e> has a <a>plan for jobs</a> and the deficit. If he wins"
1, Mitt <e>Romney</e> Won The <a>Second Debate</a> http://t.co/LxEn7Eqp
-1, If mitt <e>Romney</e> becomes <a>president</a> I'm leaving the country.
-1, When <e>Romney</e> doesn't become <a>president</a>
-1, Fuck <e>Romney</e>! http://t.co/TY3JUj5Z
-1, Gallup Polls Likely Voters -  <e>Romney</e> 51% - <e>Obama</e> 46%...
1, DICK MORRIS: <e>Romney</e> won the <a>second debate</a>...: DICK MORRIS: <e>Romney</e> won the second debate...(Top headline
-1, <a>Threats to kill</a> <e>Romney</e> explode after debate_The fruit doesn't fall far from the tree http://t.co/dOmdPzgl
0, I'm still tripping how Mitt <e>Romney</e> answered the question about <a>women being paid the same amount</a> as menÂ¿ so u ... http://t.co/YWpqDz87
-1, <e>Romney</e> is so irrelevant.
1, <e>Romney</e> won. (@YouTube http://t.co/6nrKojrq)
-1," @jcahealey   ""<e>Romney</e> about <a>hiring women</a> for his cabinet and getting the economy moving.""  And paying women less.  = pay for = work = Obama."
0, How <a>Obama<a> or <e>Romney</e> Should Have Answered the iPad Question http://t.co/ADoaSxtB
-1, I'm ready for this <a>next debate</a> on <a>foreign policy</a>. <e>Romney</e> not internationally sound. He gon get us bombed
-1, Being in <a>political science</a> made me dislike <e>Romney</e> even more. #TeamObama
1, If <e>Romney</e> said he will <a>ban fake niggahs</a> I'm voting for him
1, Presidential hopeful Mitt <e>Romney</e>â€™s <a>tax cut plan</a>: http://t.co/MjiD96oV.
-1, When I hear <e>Romney</e> whining about NO <a>MIDDLE CLASS JOBS</a>.. I think of all the jobs MITT outsourced to China..  he still is SENSATA
-1, Daily Kos: <e>Romney</e>: Forget <a>equal pay</a>
-1, <a>Media reaction to the debates</a> is ridiculous. Making <e>Romney</e> seem like a legitimate candidate
1, @SenDarling welcoming Matt <e>Romney</e> and letting him know how proud @wisgop is of @Mitt<e>Romney</e> 's <a>fight 4 our country</a>! http://t.co/gtOUYkl9
0, <e>Romney</e> says he'll create <a>12 million new jobs</a>
-1, <e>Romney</e> comes from the real old sch. <a>Women</a> are suppose to do as they are told. Will someone wake him up
-1, #<e>Romney</e> is a man that I know nothing about... #<a>PoliticallyChallenged</a>
-1, <e>Romney</e> on women: of course i like <a>women</a>..my great grandfather married 8 of them
-1," ""Mitt <e>Romney</e> is one of the most <a>progressive thinkers</a> of the 1950's"" -Sarah Silverman"
-1, @jimi2124 <e>Romney</e> and Ryan are keeping <a>fact checkers</a> busier than pollsters.
0, ICYMI: After <e>Romney</e> <a>meeting</a>
-1,<a> Fuck</a> <e>Romney</e>....
-1, <e>Romney</e> mastered the <a>art of persuasion</a>
1, <e>Romney</e> takes a major lead in <a>several polls<a>.  Yeah! True Hope + Change is only 1 vote day away for America. Go Mitt!
-1, I'm not for <e>Romney</e> At All
-1, Daily Kos: A Devastating Expose of Mitt <e>Romney</e>'s Mistreatment of <a>Mormon Women</a> Emerges http://t.co/Y7MrF9j4 via @dailykos
1, I predict Mitt <e>Romney</e>  will win the <a>election</a>. Make your own prediction! http://t.co/h6iBq6eF
1, <e>Romney</e> is so sexist.
-1,<e> Obama</e> criticizes <e>Romney</e> on <a>economic plan</a> during visit to Cornell
-1, Really disappointed in <e>Romney</e> and his <a>holy underwear</a>. #tootight
-1, @samorbit Sadly I was referring to a <e>Romney</e> quote in the US <a>presidential debate</a>.
-1, #<e>Romney</e> the #UsedCarSalesman trying to <a>sell America Bad goods</a> #ObamaWinsDebate
-1, @EugeneVDebs3 It's about time someone called <e>Romney</e> on his <a>lies</a>. Candy
1, We love you <e>Romney</e>! @James_Griff14
-1, More <a>employers</a> tell their workers to vote for Mitt <e>Romney</e> or lose their jobs. Disgusting! http://t.co/AlfUwRHl
-1, <e>Romney</e> takes credit balancing the budget for Olympics but neglects to mention he got alomost 2 billion from taxpayers to do it. #Obama2012
-1, <a>Women of America</a>. Do not vote for Mitt <e>Romney</e>! I repeat DO NOT bot for Mitt <e>Romney</e>. HE WILL BINDER YOU.
-1, #<e>Romney</e> a bitch ..
0, Obama renews attack on <e>Romney</e> in Iowa http://t.co/PKFmKQE1
1, <e>Romney</e> leads by 5% in <a>swing states</a> http://t.co/VVYd13gw
-1, I would just like to hit <e>Romney</e> everytime I here him <a>talk</a>.
-1, @mitchellreports <e>Romney</e> was Flushed
-1, <e>Romney</e> thinks he's in the board room <a>chastizing his ppl</a>
-1, Mitt <e>Romney</e>'s Misogyny On Full Display During <a>Debate</a> | Care2 Causes http://t.co/Hi4uFArt
-1," ""Haughty"" is the <a>best adjective</a> I've ever read to describe Mitt <e>Romney</e>."
-1, Fastest way to get rich: start rapping-> get shot-> don't die OR break into one of <e>Romney</e>'s <a>vacation houses</a>.
-1, I understand people voting for <e>Romney</e>... but how are you gonna vote for someone who doesn't even discuss what he's gonna <a>do for our country</a>?
-1, @BarackObama <e>Romney</e> is a bully who thinks he can <a>lie/obfuscate</a> and we won't notice. Thank you for calling him out and standing up to him.
1, @BretBaier @freetospeak10 <e>Romney</e> won the <a>debate</a> last night.  He was awesome
